user_id,business_id,stars
4tzuxIVry4xkOR9vbpgjrw,079g3KpS_7j_Zw53JmD9Vg,4
_ZuylBniwr0G3xoZ5-IhNw,wlS-0nxpHQaFqv_iZ01fvw,4
f9LuLzqLMNJJoV3zmu6dBA,0Ir2L-nWFFQP3jB7fnWTuw,3
5wTVzr3SyZzpiu-U_Yim6A,cjD2yGRhT5yaSj_KP55Ptw,5
njgEC3foXamFUQxsTBeY5A,uUj-mziX-qv0e1k0jkpI7g,3
fhNxoMwwTipzjO8A9LFe8Q,vcZWlI0eHiGwlUfP-5Ov8Q,5
TckShYnQa0eD3WQxdoE3GQ,--UE_y6auTgq3FXlvUMkbw,3
0P58MD0FRVI6pTVKUpd7YA,rB6IWv6mW2IVjvgfvNGdHg,4
qywVBBmOW9fbqWDi3XO8rQ,cmGR1HS9ms233roSllcglw,4
Vy6oxUFDSGCLmNA6GoA1tQ,ih6d7hBWss05xXWUznuFaw,5
4tzuxIVry4xkOR9vbpgjrw,0FmWly56nUTg60-b5k0gTQ,4
tn0EqWiKmv_wogIQvarX4A,El6fv45PRpTnI4OnAqQHdA,3
csNALHN2BVA7hVgC9ge-VQ,CiG5CvHxYQl5DZ704a4viA,3
qywVBBmOW9fbqWDi3XO8rQ,oN552ZjtfJWV7CMtftGrfA,5
L2ne7hSJDy0U6sBD8wVaQA,v7e-GIGgEIFANhHsywlhrw,4
u1KESST6ATusVrn7F6HUvw,nVyL22lcEZoUNoAMgfKOyQ,4
wCJbSEmMeZ0mAnJRQEyfCQ,kGhwcN6hgxeJEZtNrKJnpg,4
_7Lg8iTWpFc0O7PEA8FmbQ,uUj-mziX-qv0e1k0jkpI7g,3
Ce-qdUhoBy7hJQUulYStWA,z9H1at5bT5FKfPUR6LPo5Q,3
iSJLdur495--oPDE0b1Vpw,9SPwF-vRgtuHxciFxv5YLA,5
hkbwjnY42LDloMV84Yoy5g,_KvGddVMM3d2f7NEa_eOtA,4
6QhWTugzBJ3cdv2N4WZcSA,NjWAVjMxUwOqnpOOQL71QA,5
OD1zfOrexwZoxJjTowGDfw,c7hwytmur_DNYnzdBrz9ZA,4
L6y73vaWaSvqYUKq6Rsr2w,Uiz1Xq1I6jdnDLtzIIF9hQ,5
Q3fFv_ft17OyV-NRF1iQxw,cTrEkyZXz4gBDOdN8vsRlQ,4
Q6PGJ1UylVz9bby8wQqEPg,cjD2yGRhT5yaSj_KP55Ptw,3
tAKjY3bQXH51msJbOHYPmQ,bwu0cUZfksuu-uzTPrrl2A,3
_e5drmTJBSV0yiFBrTimtg,UrS9awRtye1YFlW5V1bWzw,4
ukrBUZXE5K1J57FI7ve_RQ,UK51LgJRJ8_LUQQPZ5zfxw,4
Zm9BUEVAA5Cxxrp0Kyq1xg,LMD-f6FMz8lF8QeSlie5kQ,3
xSyjJmHMYyoutsNznUWTqw,8zdeaK3PWDsr5Kq4UOuNSw,5
gwnVSev8aNLvMArs3WTfFw,6THckpNEt8VlGpYgC_4JcQ,3
9cCTmiJ7hz35rHIdr8n9kA,mPlWLIA4pkHMRtlQDm6UyQ,2
T_wjLgPOPXry7Bea4MzoVQ,r8jeeS3k_diihMDSu9IjlA,4
bvu13GyOUwhEjPum2xjiqQ,wIsoQXDI4X6elYxTvkD_Rw,5
57tPrvg7i2R3QjsxTiY-Xg,JId49VgiWOS30qK7tn3JXw,4
9OZH1Ecw-qUkCW5MS0NefA,X7844DdJO4y2oVbcpxD-NA,4
w16jpVr-b-0gd6YHwnIarg,cTrEkyZXz4gBDOdN8vsRlQ,2
MSuyK2p8G9hEqyWf5IgnYQ,OxIeMVcop5oxBUWANi-1Rw,3
csNALHN2BVA7hVgC9ge-VQ,1qUYk564SajvwTtkNM6KJA,4
DSWiwtUyWK1YwY8NBKDhGg,l-s0rNwp_qccC2M4Phz9Yw,5
UFr-WCtnNbX8O3sI7h4qeQ,RSr7nAayztT5mBLUBMpbpg,5
Vy6oxUFDSGCLmNA6GoA1tQ,m4LaTWm5vP01mGpFcqoPZw,2
p3MF38R3Htt3ZWyPJMTFgQ,lHP5STO7aomlEQixH8m1aA,4
p9OvcIakpDoDXl0Lez5CJQ,EpaXijMLlEXvQfM9gXDYiA,3
0vCEI3ZJF_gXgWHpcR7WtA,wc6MUrDdAtQLqKUDn4F0ew,3
UD7Y1CqfY6mDmRwIuCf6nA,Gdrw2h0ivQi2UVXpTiLbqA,5
scIDar9VGDMcTOHbem37pg,rR_szXNwNQB-MgEoTElb8Q,4
nEYPahVwXGD2Pjvgkm7QqQ,x8GTTMIAtUJ5EsIMnsOacQ,4
9cCTmiJ7hz35rHIdr8n9kA,jPFmnprx_NbQRDMiQd-YAA,4
6Mflt7fworNLu031TDrDSA,KeJEHK-3LCsA7S3HckOvMg,4
J_q8jN623uew8ZzMChXBCA,EbYGsrovAJRNitvkmAix3g,5
_7Lg8iTWpFc0O7PEA8FmbQ,exyrJvzW0pXIfeWwJwYBvA,5
o9XGClSBzCsQxbcCzTPdnQ,vcZWlI0eHiGwlUfP-5Ov8Q,5
5_GNc6DHiOOSH47ZjmOG_Q,eHTykuLzs6DiDyw7t2g6DQ,4
-0itF0VWVBe3k2AdfUReGA,RhOTBt7ISr2rhXisSMLTSw,3
csNALHN2BVA7hVgC9ge-VQ,079g3KpS_7j_Zw53JmD9Vg,3
7PDm_RG8tTTKrauImGbPuQ,nvXm5PONfiVm-X8eI1kvJg,3
FyCBkNXwoI_6X6apbslg4g,JuaQPvvWdbJ1B1Tn0jIt1w,2
WzaaorVCmUTQvu4mScunNg,HlZkklWH0SygopMt_48IIQ,4
hEk0VssowoyeEF2R0ZB-7w,wUALXOAurB8LfKZPhLfjZg,4
H4NhdCLWClmdNFe7ej7Njg,d3ni6cKglu4L3JeveOqQDQ,4
So32N7bSbUd1RwhFtI6jTQ,kKiluPSzCnCOkYKknWzNzQ,1
9OZH1Ecw-qUkCW5MS0NefA,4mNRylz5SZZ-dhJOLmfkBg,4
_ZuylBniwr0G3xoZ5-IhNw,mKEUpLDkL_SZvjI5Hc9gpw,3
0vCEI3ZJF_gXgWHpcR7WtA,0FmWly56nUTg60-b5k0gTQ,5
q7MrNVt1FE23rwtWmPYWHg,WcfPijF960O8DtSqoLIbcw,2
5_GNc6DHiOOSH47ZjmOG_Q,eZN1rBpqvr_JfDz_ovmGng,4
bvu13GyOUwhEjPum2xjiqQ,2PfavOTufsPCRdYm-bFcpw,4
RPJGvMZnlsQpk0l_QOK_FA,lGJTErTf8Y72U4OLHhW65A,5
SDlLqXn4IEtMzNwt9sV98w,wQ3klyJeDhIQUIZS2X5r7Q,5
9Ify25DK87s5_u2EhK0_Rg,P0kIWqaoOjIJEtJBydFvoA,3
sjSo7Bd7DHRgwWbVBOrOHw,U5oM7F_XUWMiTqto7tcPVw,5
lq1nrAfDoCXriVTCcFG6xQ,6jBxUWn4HYN6w5-ZTadmFA,4
Q3fFv_ft17OyV-NRF1iQxw,9S1I9r0JXTaaQ7yb30rP2g,4
ZDsneygztCiyFpkwSV0oTQ,vtcEXiQukuSzOMxyVxlh-Q,3
ZDsneygztCiyFpkwSV0oTQ,9b0y3HVHPWFnobKyMFFoCg,3
fwsJGulnozT2U6FefsLiFw,lHP5STO7aomlEQixH8m1aA,5
Q3fFv_ft17OyV-NRF1iQxw,JKyWiuPDVJS4hUx-EPAXAA,3
N_cH3QA_eXXmnzz-nzEeKA,rgmptwPbBH1wLpiBHcbIhA,3
UnGPr6ZnGe9YOSZRopnS5g,-a22bjfNCVL0gvKpd6RakA,4
nEYPahVwXGD2Pjvgkm7QqQ,NeUf9FyCCIN4MEseNyqkXQ,4
B5WkNWDxZ-baWoQc6DBNHA,17Zp0inFGLaQsxMBapdh4Q,2
qbzoEU-SPiGrmO41giYrcQ,Nsj_sFtGulFjztuvU4I4eg,5
p3MF38R3Htt3ZWyPJMTFgQ,jSqhVWUquT3fGREmNdKdUA,4
KSS6v5fcZNoelu4eEZCFcw,9ylfrWjdX6CltGs_Qcv7Ng,5
11Ydte1VfE85UHK24d4QRQ,GARb9Hk4Y0YTjBl70DniVA,2
kWkgwRxqWD-h260dMTkHUA,2KiXw5gtGJfDK1jw9jJ5wA,5
q4_kY8bBeigYPVS0Ak7QGg,rfy_bJ5ad-gfVmMeqKtsyw,4
6QhWTugzBJ3cdv2N4WZcSA,v7e-GIGgEIFANhHsywlhrw,4
6QhWTugzBJ3cdv2N4WZcSA,PmGgA12IFDwedPDAjesx3Q,4
bvu13GyOUwhEjPum2xjiqQ,FZMQgCGGYDEXcQhZslAHxw,4
SlKJNLm1SQdgaaKtqD--1w,h27XSUr66bI87J01FsYDpw,3
Pc2ezRRHcXUXWXmZutQPeg,8q8GMsDPYp4JVdx6k-FeTA,4
jaDTgMqh4DzoLJrMrW3JcA,9ylfrWjdX6CltGs_Qcv7Ng,5
bSkco4ZdB7REFtDsJUVrDA,r8jeeS3k_diihMDSu9IjlA,4
UnGPr6ZnGe9YOSZRopnS5g,-1lvWTeV_RI1weq8FTnPRw,3
yfRrC6MhxpIJ4-xMcrmk5Q,yMAJeQulLvOov-5gg2nM9A,5
WzaaorVCmUTQvu4mScunNg,d3ni6cKglu4L3JeveOqQDQ,4
So32N7bSbUd1RwhFtI6jTQ,ueibmhF9VBoJ6qtpls63BA,5
IB4Oxk8IlNG2K0oH0I9Dkg,1vK7gWQ_b5ehAyOidOsYtg,3
gwnVSev8aNLvMArs3WTfFw,78JJr9A0MbbHuXE1XUr-bQ,3
lAqoz5QTFxp3GDfpq0McRQ,m_9QMfvVYFKsxPjlkCvZqA,4
jThUkO26of_9arLY5zUszg,rcCGdKxMPJk4lCzZZ1i_bA,5
H4NhdCLWClmdNFe7ej7Njg,xY1k8cye55AsHpPDI_CAOA,4
7PDm_RG8tTTKrauImGbPuQ,q_2HooHFCE9wAwmXQPkuyg,4
tH4brXlghqKn_9GbahrMTQ,p1Wb4mEH04qrUMfmPepFzw,4
Hr9I9Jdy3MKCZ7c-bpehMQ,cjD2yGRhT5yaSj_KP55Ptw,4
lq1nrAfDoCXriVTCcFG6xQ,KeJEHK-3LCsA7S3HckOvMg,4
OD1zfOrexwZoxJjTowGDfw,x8GTTMIAtUJ5EsIMnsOacQ,4
J_q8jN623uew8ZzMChXBCA,y2eo_MWD3XfnxxvhXh7Esw,4
RWSBzkqH2-lsQDH8gVBuEw,xY1k8cye55AsHpPDI_CAOA,2
Q3fFv_ft17OyV-NRF1iQxw,QBdX_ziDIyshttyAxDnskw,4
gtJJBaQwTwE45NnNF0coVA,PxP19Rb88OQKiSMl2oWNsg,3
JPPhyFE-UE453zA6K0TVgw,RjavzMXChoFWdsIZnfs5YQ,5
F5WW6egmmUrIWRI_ZNpbEA,-Mh44q324VW8mpxIdH_HPw,5
ulik60Aw4MMl3fKi78B_fg,v6HiAVLwKiXZ9Yqvd4ubNg,4
MSuyK2p8G9hEqyWf5IgnYQ,-b9ZUSmcsGxutDSW1DIbdA,2
tn0EqWiKmv_wogIQvarX4A,vvPzcOhbQn5fLQUAIxcP6A,4
KR7R5PrrbMsLMsNcntHvAA,AD0FE_5dM7pWy5YdbMZaGQ,4
7IPdr4DfB5TizGvUGZeozA,exyrJvzW0pXIfeWwJwYBvA,5
nEYPahVwXGD2Pjvgkm7QqQ,J2x_AMx591i6TK3xccEzqQ,2
Nhvkukz5MECqEUQVfh6A6w,x8GTTMIAtUJ5EsIMnsOacQ,5
f9LuLzqLMNJJoV3zmu6dBA,uC8nWYLTBtIc9p6JrcvgkQ,3
59A-ZxUMOgIl2MAnySh-Aw,l_Wey2YC6NvVUIH8vTygGg,4
wCJbSEmMeZ0mAnJRQEyfCQ,KeJEHK-3LCsA7S3HckOvMg,4
DwXVdLxCHp9Uag-HjWgcnQ,CiG5CvHxYQl5DZ704a4viA,3
e7iHB7gZbVuD-UvJVKe3cQ,tN9aBmmMM5CnrYXBWDHgCw,1
F5WW6egmmUrIWRI_ZNpbEA,mPlWLIA4pkHMRtlQDm6UyQ,4
hru2IDwSyN61sgWPtJw_hA,C4GHQTB-G0R2Geov298GLw,5
4tzuxIVry4xkOR9vbpgjrw,eHTykuLzs6DiDyw7t2g6DQ,4
D1G8W0SgCbsKTv7cAqKcNg,rE0-KhjcOQOWIaiybjsDZw,4
8syjbjJRkzxK9RUaKewUrg,ZcaR7xOJgzItSOJBGH-A_A,4
JPPhyFE-UE453zA6K0TVgw,cjD2yGRhT5yaSj_KP55Ptw,4
DwXVdLxCHp9Uag-HjWgcnQ,7XXmky6YYjsvKFwho_eavg,5
csNALHN2BVA7hVgC9ge-VQ,lGJTErTf8Y72U4OLHhW65A,4
_7Lg8iTWpFc0O7PEA8FmbQ,d6odLgrAgupvZg1s8J4lNA,4
fwsJGulnozT2U6FefsLiFw,SsGNAc9U-aKPZccnaDtFkA,5
UnGPr6ZnGe9YOSZRopnS5g,v7e-GIGgEIFANhHsywlhrw,3
nEYPahVwXGD2Pjvgkm7QqQ,Ak4s2gS-jx8iW33jY4u3jA,5
bSkco4ZdB7REFtDsJUVrDA,JKyWiuPDVJS4hUx-EPAXAA,1
0P58MD0FRVI6pTVKUpd7YA,UXlGymo9AduQcq-Q-H16og,5
Ai1t-UCf0ElszaDajWlnwg,wIsoQXDI4X6elYxTvkD_Rw,5
_vS9qNQvx8wVUOIkj4qfAg,kKiluPSzCnCOkYKknWzNzQ,3
f9LuLzqLMNJJoV3zmu6dBA,YOMMA4fsL4_SaPaPyA7sFg,5
pb-v4zMXSnJ5AnblhBkWCQ,p_wNn2SZ8iFtpVbetmUA_w,3
_7Lg8iTWpFc0O7PEA8FmbQ,coo6eAhevrKNC1azLAfGaw,3
L2ne7hSJDy0U6sBD8wVaQA,2X5G4Ujq0s4Wfn4TC7gX0g,5
jaDTgMqh4DzoLJrMrW3JcA,oJwy0ELke7wS6WsztypYwQ,5
2VqU7uoDeiE8OUL14Ce5Ig,oN552ZjtfJWV7CMtftGrfA,5
59A-ZxUMOgIl2MAnySh-Aw,OsSzOLKcTbL00f2TQb12cQ,4
PBxy5pSI8yC5nUEWNaXjlg,d3ni6cKglu4L3JeveOqQDQ,4
7ffOjgAG5au2IyZGLajsmg,ek4oL7RAsh55jjj5mqUcQw,4
nEYPahVwXGD2Pjvgkm7QqQ,FlICTKTPNq-KVIZ6eM9zrg,4
-0itF0VWVBe3k2AdfUReGA,Xk8Nd2X5nf13DunyEg-MGQ,4
2Az24juAhTJtmlqr5UWXSQ,dHDi4wCcjsOR6vcZ8oOIoA,4
MSuyK2p8G9hEqyWf5IgnYQ,1vK7gWQ_b5ehAyOidOsYtg,4
6jVrGOl04TGIRmwCf7BW-g,5IbZ0LjSydLAfB9NOyYOIQ,2
rkmM0Ku4NmG6gE5DaaEntA,vcZWlI0eHiGwlUfP-5Ov8Q,5
IbvOxKSps_K5wa3a2_jc-Q,s5ZdjjFX3CS2uS6_oVH7CQ,4
r_96n9O0jNzbNCZDkSB0EQ,5reb2cEaziuyHOpnbh1XtA,3
gwnVSev8aNLvMArs3WTfFw,X7844DdJO4y2oVbcpxD-NA,3
59A-ZxUMOgIl2MAnySh-Aw,ufIN_oA285Zivd-4szJKxQ,4
5_GNc6DHiOOSH47ZjmOG_Q,xY1k8cye55AsHpPDI_CAOA,2
9OZH1Ecw-qUkCW5MS0NefA,qE5Q3Yj2Up3wewsh1NsTuA,3
TckShYnQa0eD3WQxdoE3GQ,z4cCguoHdU48pj6sXMIzqg,3
57tPrvg7i2R3QjsxTiY-Xg,rcCGdKxMPJk4lCzZZ1i_bA,5
J_q8jN623uew8ZzMChXBCA,UXlGymo9AduQcq-Q-H16og,4
pb-v4zMXSnJ5AnblhBkWCQ,rPwuIBv_mz1O_yI5R-VJ7Q,5
GMtILOfAHXUMrfMgLPG0gg,jSqhVWUquT3fGREmNdKdUA,3
q4_kY8bBeigYPVS0Ak7QGg,yWVY1Bq19lDxu3BP7_96EQ,4
nEYPahVwXGD2Pjvgkm7QqQ,zdQtFKPC6FmF-fYqX73baA,5
9OZH1Ecw-qUkCW5MS0NefA,qylwlQOVkj-Dwqr5n2Fd9A,4
u1KESST6ATusVrn7F6HUvw,woJbuuWU7zyXA63YV3p0gg,4
J_q8jN623uew8ZzMChXBCA,Q4ULAiIE2qCA4RYplCTrUQ,3
4tzuxIVry4xkOR9vbpgjrw,MALVwbgb3rS4GBu9tGlNUg,4
ZqKg4O7EXci7SR_UUS2J_g,NjWAVjMxUwOqnpOOQL71QA,5
kWkgwRxqWD-h260dMTkHUA,qylwlQOVkj-Dwqr5n2Fd9A,4
x1tqIO9G1RX3qd6Y4TsHXg,FbSfo_4DUCPiOpRTzlssJA,5
sS2sSWqZMnQMRoWx-Mdzgg,dVf7896SPwE8jEenEhI6Pg,4
Hr9I9Jdy3MKCZ7c-bpehMQ,ZcaR7xOJgzItSOJBGH-A_A,4
sS2sSWqZMnQMRoWx-Mdzgg,rR_szXNwNQB-MgEoTElb8Q,3
9OZH1Ecw-qUkCW5MS0NefA,niW0ggRVPW5fafcfImdK7w,5
9cCTmiJ7hz35rHIdr8n9kA,z9H1at5bT5FKfPUR6LPo5Q,3
11Ydte1VfE85UHK24d4QRQ,vtcEXiQukuSzOMxyVxlh-Q,4
_vS9qNQvx8wVUOIkj4qfAg,gnOinDdd0TNIX6Q4DJnYyg,2
KR7R5PrrbMsLMsNcntHvAA,8zdeaK3PWDsr5Kq4UOuNSw,5
fFoRIzbwpMiv3BvfdtdlXQ,7ELrpDCIaRRUBI_uztgB-Q,5
KR7R5PrrbMsLMsNcntHvAA,cjD2yGRhT5yaSj_KP55Ptw,5
jThUkO26of_9arLY5zUszg,mtchqm9cDlMewP8A_enSzg,3
y9Q2mHM8av_2fiqvvers-Q,MALVwbgb3rS4GBu9tGlNUg,5
6Mflt7fworNLu031TDrDSA,Tfysaq2SdZAc5_TyPpuyLA,3
q7MrNVt1FE23rwtWmPYWHg,XY3aIm-0PZMXXkVKECD7uw,4
nEYPahVwXGD2Pjvgkm7QqQ,-1lvWTeV_RI1weq8FTnPRw,3
SDlLqXn4IEtMzNwt9sV98w,Sqks43T-hvkHhBfbe5xgjg,4
Hr9I9Jdy3MKCZ7c-bpehMQ,i_nkxbd7feg44QkdbG05UA,4
u2F_wCshIRLCKO0Un2R3ow,utIjhLQ4aowlreRuchFpBA,4
WL8_Xlo-WIrFmTnolm006Q,52CzJDb4EakSjEQOUys77Q,5
DLu1Bum8EXNE62xno-v0VA,JrdoWznKY-OFmwCkv75P_A,5
Vy6oxUFDSGCLmNA6GoA1tQ,CDuxCxTiuGXC6saLoywymQ,5
-Gdjho_gZhgTXkYmSPy0qw,C4GHQTB-G0R2Geov298GLw,4
qkVi1ego30vr8P4UWi1tHg,bUmnZJ1DjtDP2_qb2M62mg,4
tOm1mQutc-UW9H4ME1HToQ,0Ir2L-nWFFQP3jB7fnWTuw,3
GnV8MNKEhHVl27bMVUuQTA,6jBxUWn4HYN6w5-ZTadmFA,2
-Gdjho_gZhgTXkYmSPy0qw,kg4AP5am_IUczgp1neOvMw,4
4cW3iQW6JD1C8VxYP0eyXg,Q9BXMPu2HnRDMq9X_2rHrQ,3
WzaaorVCmUTQvu4mScunNg,vvPzcOhbQn5fLQUAIxcP6A,5
go2dZIDfrEBqfsGKnA4m7g,oJwy0ELke7wS6WsztypYwQ,2
bhZ13wN_5lQrKX278AP_aw,Dq6g0ubf267tWRU4BSk44A,2
UD7Y1CqfY6mDmRwIuCf6nA,2X5G4Ujq0s4Wfn4TC7gX0g,5
MA713-m2wv51bww8LN2fSA,howeWJgjp0m25gY4gRSsYA,3
5wTVzr3SyZzpiu-U_Yim6A,buVALudg30kgkDusqB3yJw,5
UnGPr6ZnGe9YOSZRopnS5g,SWzCFTM7KHc-MncD6xxOYQ,4
D1G8W0SgCbsKTv7cAqKcNg,CZuTec4z5_WAFUwalQRhqA,3
lq1nrAfDoCXriVTCcFG6xQ,HHYSvEjbhYAFghUsC66QEw,4
kWkgwRxqWD-h260dMTkHUA,Ewum0uSpxz5XGlXHGmzqeQ,3
wCJbSEmMeZ0mAnJRQEyfCQ,PmGgA12IFDwedPDAjesx3Q,3
kWkgwRxqWD-h260dMTkHUA,AJ_tIT3N1SLLmlphsc94BA,5
go2dZIDfrEBqfsGKnA4m7g,coo6eAhevrKNC1azLAfGaw,2
DLu1Bum8EXNE62xno-v0VA,2SwC8wqpZC4B9iFVTgYT9A,4
RWSBzkqH2-lsQDH8gVBuEw,Rht_xxtVzTJK2IgrrXmppw,5
WMTm9HHRA3EewoxTX1Gleg,vtcEXiQukuSzOMxyVxlh-Q,5
JEvkfVPf_DuhX-ntE5L6bQ,rgmptwPbBH1wLpiBHcbIhA,2
q7MrNVt1FE23rwtWmPYWHg,vGqquKUhtzw3hosrYfxf4A,5
0LzlRSXLhEsVSWFEvW_5yg,Xk8Nd2X5nf13DunyEg-MGQ,5
GMtILOfAHXUMrfMgLPG0gg,Dra-diHsNo-c-LzOpIwY8g,4
Ce-qdUhoBy7hJQUulYStWA,V8jMEIQ7oGK-vKyg0FiTCA,3
UnGPr6ZnGe9YOSZRopnS5g,rPwuIBv_mz1O_yI5R-VJ7Q,4
yfRrC6MhxpIJ4-xMcrmk5Q,CZuTec4z5_WAFUwalQRhqA,5
mXJS_e-zR68eExLhMrxJPA,wHi8ODv7TGmeUB02XoX-mA,1
iTmWHtltCtk0Gm55AOxrUA,TxKmAsKQjND5vbhBdUSyIA,4
kWkgwRxqWD-h260dMTkHUA,lHP5STO7aomlEQixH8m1aA,4
MSuyK2p8G9hEqyWf5IgnYQ,sxeuOMBRllOHXJTaUlI9kQ,5
JPPhyFE-UE453zA6K0TVgw,RSr7nAayztT5mBLUBMpbpg,3
qaMsP2zsLnelcd4Hj60TmA,fY5s3NUnJTYJOHQeRPYNFQ,5
KR7R5PrrbMsLMsNcntHvAA,rcCGdKxMPJk4lCzZZ1i_bA,5
hru2IDwSyN61sgWPtJw_hA,HHYSvEjbhYAFghUsC66QEw,2
DSWiwtUyWK1YwY8NBKDhGg,_WaHLgLzALd2iThQAhC-sQ,4
o9XGClSBzCsQxbcCzTPdnQ,kg4AP5am_IUczgp1neOvMw,3
Yvn7DHj7o7sSCH2rNH74Mw,Zg5JB5GBqhmxt9W7tFKN7w,4
p3MF38R3Htt3ZWyPJMTFgQ,wIsoQXDI4X6elYxTvkD_Rw,5
bEyGMTOF8gcAwjNz_qXv-w,-a22bjfNCVL0gvKpd6RakA,4
nEYPahVwXGD2Pjvgkm7QqQ,Rht_xxtVzTJK2IgrrXmppw,3
MA713-m2wv51bww8LN2fSA,14JrDlEb7SMK_ZHrS80lFA,5
6GkN-2eDeu-j4s7_PWiS5A,2PfavOTufsPCRdYm-bFcpw,4
K1oHkXNn1ZRmdnSN5AFsGw,KtJfS8l8X_ZtoTOHr4sQ9g,5
MA713-m2wv51bww8LN2fSA,w7VSMULJ9GtRi3CBRxoJtg,5
iSJLdur495--oPDE0b1Vpw,WWbPM20A8agePy7-X_6AlA,3
11Ydte1VfE85UHK24d4QRQ,ffVx7PrC2JSfOq_DTW-vZQ,3
59A-ZxUMOgIl2MAnySh-Aw,XY3aIm-0PZMXXkVKECD7uw,4
L6y73vaWaSvqYUKq6Rsr2w,cjD2yGRhT5yaSj_KP55Ptw,1
u1KESST6ATusVrn7F6HUvw,-Mh44q324VW8mpxIdH_HPw,5
8syjbjJRkzxK9RUaKewUrg,Dq6g0ubf267tWRU4BSk44A,3
nEYPahVwXGD2Pjvgkm7QqQ,0V7lC5Xr9dVFbjXpXFbeow,3
6GkN-2eDeu-j4s7_PWiS5A,sVL-5l8F75EDfwJxGTg4ug,5
5_GNc6DHiOOSH47ZjmOG_Q,JId49VgiWOS30qK7tn3JXw,4
J_q8jN623uew8ZzMChXBCA,C4GHQTB-G0R2Geov298GLw,5
KR7R5PrrbMsLMsNcntHvAA,SsGNAc9U-aKPZccnaDtFkA,4
tn0EqWiKmv_wogIQvarX4A,FlICTKTPNq-KVIZ6eM9zrg,4
Pc2ezRRHcXUXWXmZutQPeg,YeiH-kbGrwmIJlauSP_-dA,4
8syjbjJRkzxK9RUaKewUrg,0ayh3LxJwSbJEOlBCx9APA,5
jaDTgMqh4DzoLJrMrW3JcA,l-s0rNwp_qccC2M4Phz9Yw,5
_ZuylBniwr0G3xoZ5-IhNw,Gdrw2h0ivQi2UVXpTiLbqA,4
ZqKg4O7EXci7SR_UUS2J_g,bUmnZJ1DjtDP2_qb2M62mg,1
jd5yWDLRt5NnwTZdPRAnuQ,VZUbvO-m-ceuoMPRM3-NrQ,2
Q6PGJ1UylVz9bby8wQqEPg,Tfysaq2SdZAc5_TyPpuyLA,4
MA713-m2wv51bww8LN2fSA,U3AUN4Azkm76qsEaWqOCEw,4
nEYPahVwXGD2Pjvgkm7QqQ,1qUYk564SajvwTtkNM6KJA,2
0vCEI3ZJF_gXgWHpcR7WtA,x2ZMAyneUiBD6Sml0Fv2Xw,4
rkmM0Ku4NmG6gE5DaaEntA,QTwovOzlu7qIB8CBGm6luw,3
tH4brXlghqKn_9GbahrMTQ,Ca-003BAqWW-IEsFvjlY9g,4
_e5drmTJBSV0yiFBrTimtg,XmdTkxKyJd7TuDLoiic1kg,4
9HCfCmd0t5GErgm7He6AeQ,P0kIWqaoOjIJEtJBydFvoA,5
Pc2ezRRHcXUXWXmZutQPeg,-Mh44q324VW8mpxIdH_HPw,4
mXJS_e-zR68eExLhMrxJPA,6THckpNEt8VlGpYgC_4JcQ,5
hEk0VssowoyeEF2R0ZB-7w,utIjhLQ4aowlreRuchFpBA,4
RSExP0-Boucr4QyIEzZi0A,ihUWFwY0r3ApW5aZ4Aqf9Q,4
bSkco4ZdB7REFtDsJUVrDA,vvPzcOhbQn5fLQUAIxcP6A,3
DwXVdLxCHp9Uag-HjWgcnQ,JiWGjXYrq4ehNeRhKSZqcw,4
Mi2RM4vWd2RTZgdm1XGKKw,EbYGsrovAJRNitvkmAix3g,3
2UC3rwRm6swuNFt_GhKOhw,NMLtK_ZDHTD_UQ33-A-N0A,3
nEYPahVwXGD2Pjvgkm7QqQ,qMWWQpMiMcV8jz_57cBB0w,3
fwsJGulnozT2U6FefsLiFw,CnKQgNyBmIvTE7zfegmV7Q,4
4cW3iQW6JD1C8VxYP0eyXg,-iVcmhjfq79QoTWzrb6pKg,4
tn0EqWiKmv_wogIQvarX4A,2-T_D2lIL5Ub2G_U2crtrQ,5
Vy6oxUFDSGCLmNA6GoA1tQ,PzG0XmAmtXFs6Fdnubf41g,4
9cCTmiJ7hz35rHIdr8n9kA,-vVQyTVHitF6TOHGijVXxQ,4
-0itF0VWVBe3k2AdfUReGA,Jo2Oodau9nuha0hLdc_zAA,2
DJEMTgcPO5O6qQA1eWNLSw,YbzUYOY_ZIYTWGNw8sbgHw,3
kWkgwRxqWD-h260dMTkHUA,exyrJvzW0pXIfeWwJwYBvA,4
bmy45XLtOomcc_EvC-lXRQ,V053Fm3xoCyxoh1lAgDKJg,2
N_cH3QA_eXXmnzz-nzEeKA,ufIN_oA285Zivd-4szJKxQ,5
8syjbjJRkzxK9RUaKewUrg,pMBxvWFY03Z95jNVUVWGwg,3
8syjbjJRkzxK9RUaKewUrg,sJUKE6ffe5WU_9IKXuJxCw,1
D1G8W0SgCbsKTv7cAqKcNg,2EEmhVhG5SCt8dEo5zf-Hg,4
FyCBkNXwoI_6X6apbslg4g,rB6IWv6mW2IVjvgfvNGdHg,3
7PDm_RG8tTTKrauImGbPuQ,V053Fm3xoCyxoh1lAgDKJg,5
5_GNc6DHiOOSH47ZjmOG_Q,WTSOPGECPOmq-PUxNiHptQ,2
UnGPr6ZnGe9YOSZRopnS5g,NMLtK_ZDHTD_UQ33-A-N0A,4
